fl_date,mkt_carrier,mkt_carrier_fl_num,origin,dest
2020-01-01,WN,6064,PHX,OAK
2020-01-01,WN,6592,PHX,OAK
2020-01-01,WN,4520,PHX,OKC
2020-01-01,WN,5147,PHX,OKC
2020-01-01,WN,4093,PHX,OMA
2020-01-01,WN,5830,PHX,OMA
2020-01-01,WN,3695,PHX,ONT
2020-01-01,WN,3927,PHX,ONT
2020-01-01,WN,4073,PHX,ONT
2020-01-01,WN,5162,PHX,ONT
2020-01-01,WN,5164,PHX,ONT
2020-01-01,WN,5784,PHX,ONT
2020-01-01,WN,3617,PHX,PDX
2020-01-01,WN,3940,PHX,PDX
2020-01-01,WN,5187,PHX,PDX
2020-01-01,WN,1924,PHX,PHL
2020-01-01,WN,3162,PHX,PIT
2020-01-01,WN,4376,PHX,RDU
2020-01-01,WN,3936,PHX,RNO
2020-01-01,WN,5901,PHX,RNO
2020-01-01,WN,6498,PHX,RNO
2020-01-01,WN,1639,PHX,SAN
2020-01-01,WN,1737,PHX,SAN
2020-01-01,WN,3525,PHX,SAN
2020-01-01,WN,4297,PHX,SAN
2020-01-01,WN,4636,PHX,SAN
2020-01-01,WN,5055,PHX,SAN
2020-01-01,WN,5227,PHX,SAN
2020-01-01,WN,5771,PHX,SAN
2020-01-01,WN,5973,PHX,SAN
2020-01-01,WN,6515,PHX,SAN
2020-01-01,WN,3782,PHX,SAT
2020-01-01,WN,4088,PHX,SAT
2020-01-01,WN,4428,PHX,SAT
2020-01-01,WN,4653,PHX,SAT
2020-01-01,WN,6236,PHX,SDF
2020-01-01,WN,4900,PHX,SEA
2020-01-01,WN,6099,PHX,SEA
2020-01-01,WN,6280,PHX,SEA
2020-01-01,WN,6116,PHX,SFO
2020-01-01,WN,6189,PHX,SFO
2020-01-01,WN,6461,PHX,SFO
2020-01-01,WN,2101,PHX,SJC
2020-01-01,WN,2113,PHX,SJC
2020-01-01,WN,5043,PHX,SJC
2020-01-01,WN,5112,PHX,SJC
2020-01-01,WN,5533,PHX,SJC
2020-01-01,WN,6782,PHX,SJC
2020-01-01,WN,5193,PHX,SLC
2020-01-01,WN,5680,PHX,SLC
2020-01-01,WN,5979,PHX,SLC
2020-01-01,WN,6142,PHX,SLC
2020-01-01,WN,1044,PHX,SMF
2020-01-01,WN,5176,PHX,SMF
2020-01-01,WN,5481,PHX,SMF
2020-01-01,WN,5704,PHX,SMF
2020-01-01,WN,6325,PHX,SMF
2020-01-01,WN,1957,PHX,SNA
2020-01-01,WN,3856,PHX,SNA
2020-01-01,WN,4019,PHX,SNA
2020-01-01,WN,4106,PHX,SNA
2020-01-01,WN,5160,PHX,SNA
2020-01-01,WN,6009,PHX,SNA
2020-01-01,WN,6145,PHX,SNA
2020-01-01,WN,4776,PHX,STL
2020-01-01,WN,6708,PHX,STL
2020-01-01,WN,1731,PHX,TPA
2020-01-01,WN,3497,PHX,TUL
2020-01-01,WN,2104,PIT,ATL
2020-01-01,WN,3162,PIT,ATL
2020-01-01,WN,6739,PIT,ATL
2020-01-01,WN,5357,PIT,BNA
2020-01-01,WN,6172,PIT,BNA
2020-01-01,WN,4417,PIT,BWI
2020-01-01,WN,6715,PIT,BWI
2020-01-01,WN,3199,PIT,DAL
2020-01-01,WN,1341,PIT,DEN
2020-01-01,WN,4990,PIT,DEN
2020-01-01,WN,5895,PIT,FLL
2020-01-01,WN,1733,PIT,HOU
2020-01-01,WN,5678,PIT,LAS
2020-01-01,WN,1090,PIT,MCO
2020-01-01,WN,4433,PIT,MCO
2020-01-01,WN,6764,PIT,MCO
2020-01-01,WN,1410,PIT,MDW
2020-01-01,WN,3425,PIT,MDW
2020-01-01,WN,4158,PIT,MDW
2020-01-01,WN,5702,PIT,MDW
2020-01-01,WN,5882,PIT,MDW
2020-01-01,WN,1044,PIT,PHX
2020-01-01,WN,3350,PIT,RSW
2020-01-01,WN,5834,PIT,STL
2020-01-01,WN,4198,PIT,TPA
2020-01-01,WN,6011,PIT,TPA
2020-01-01,WN,4215,PNS,BNA
2020-01-01,WN,5145,PNS,BNA
2020-01-01,WN,5357,PNS,HOU
2020-01-01,WN,4232,PVD,BWI
2020-01-01,WN,4635,PVD,BWI
2020-01-01,WN,4782,PVD,BWI
2020-01-01,WN,4808,PVD,BWI
2020-01-01,WN,6643,PVD,BWI
2020-01-01,WN,3041,PVD,DCA
2020-01-01,WN,4150,PVD,DCA
2020-01-01,WN,1718,PVD,FLL
2020-01-01,WN,4333,PVD,MCO
2020-01-01,WN,6178,PVD,MCO
2020-01-01,WN,3648,PVD,MDW
2020-01-01,WN,1299,PWM,BWI
2020-01-01,WN,5599,PWM,BWI
2020-01-01,WN,3401,RDU,ATL
2020-01-01,WN,4276,RDU,ATL
2020-01-01,WN,5746,RDU,ATL
2020-01-01,WN,5802,RDU,AUS
2020-01-01,WN,3186,RDU,BNA
2020-01-01,WN,5403,RDU,BNA
2020-01-01,WN,946,RDU,BWI
2020-01-01,WN,2167,RDU,BWI
2020-01-01,WN,3941,RDU,BWI
2020-01-01,WN,4680,RDU,BWI
2020-01-01,WN,2031,RDU,DAL
2020-01-01,WN,5079,RDU,DEN
2020-01-01,WN,5516,RDU,DEN
2020-01-01,WN,1424,RDU,FLL
2020-01-01,WN,5649,RDU,FLL
2020-01-01,WN,6111,RDU,HOU
2020-01-01,WN,5452,RDU,LAS
2020-01-01,WN,5614,RDU,MCI
2020-01-01,WN,4600,RDU,MCO
2020-01-01,WN,5626,RDU,MCO
2020-01-01,WN,6380,RDU,MCO
2020-01-01,WN,3694,RDU,MDW
2020-01-01,WN,4625,RDU,MDW
2020-01-01,WN,5623,RDU,MDW
2020-01-01,WN,5631,RDU,MDW
2020-01-01,WN,6064,RDU,PHX
2020-01-01,WN,4315,RDU,STL
2020-01-01,WN,6271,RDU,STL
2020-01-01,WN,5973,RDU,TPA
2020-01-01,WN,4346,RIC,ATL
2020-01-01,WN,5668,RIC,ATL
2020-01-01,WN,6260,RNO,DEN
2020-01-01,WN,6618,RNO,DEN
2020-01-01,WN,3503,RNO,LAS
2020-01-01,WN,4506,RNO,LAS
2020-01-01,WN,4512,RNO,LAS
2020-01-01,WN,5485,RNO,LAS
2020-01-01,WN,5901,RNO,LAS
2020-01-01,WN,6210,RNO,LAS
2020-01-01,WN,6300,RNO,LAS
2020-01-01,WN,6305,RNO,LAS
2020-01-01,WN,6473,RNO,LAS
2020-01-01,WN,3689,RNO,LAX
2020-01-01,WN,4856,RNO,LAX
2020-01-01,WN,5092,RNO,LAX
2020-01-01,WN,5149,RNO,OAK
2020-01-01,WN,5694,RNO,OAK
2020-01-01,WN,6025,RNO,PHX
2020-01-01,WN,4518,RNO,SAN
2020-01-01,WN,6134,RNO,SAN
2020-01-01,WN,6355,RNO,SAN
2020-01-01,WN,3583,RNO,SJC
2020-01-01,WN,3657,RNO,SJC
2020-01-01,WN,5263,RNO,SJC
2020-01-01,WN,1297,ROC,BWI
2020-01-01,WN,4380,ROC,BWI
2020-01-01,WN,5470,ROC,BWI
2020-01-01,WN,6211,ROC,MCO
2020-01-01,WN,2170,RSW,ATL
2020-01-01,WN,5451,RSW,ATL
2020-01-01,WN,5689,RSW,BDL
2020-01-01,WN,3406,RSW,BWI
2020-01-01,WN,5750,RSW,BWI
2020-01-01,WN,5992,RSW,BWI
2020-01-01,WN,1317,RSW,CMH
2020-01-01,WN,5514,RSW,DAL
2020-01-01,WN,6218,RSW,IND
2020-01-01,WN,1311,RSW,MDW
2020-01-01,WN,3645,RSW,MDW
2020-01-01,WN,6336,RSW,MDW
2020-01-01,WN,6740,RSW,MDW
2020-01-01,WN,4404,RSW,MKE
2020-01-01,WN,4417,RSW,PIT
2020-01-01,WN,4421,RSW,STL
2020-01-01,WN,4872,SAN,ABQ
2020-01-01,WN,5982,SAN,ABQ
2020-01-01,WN,6540,SAN,ATL
2020-01-01,WN,4581,SAN,AUS
2020-01-01,WN,4626,SAN,AUS
2020-01-01,WN,6033,SAN,AUS
2020-01-01,WN,4630,SAN,BNA
2020-01-01,WN,5973,SAN,BNA
2020-01-01,WN,5242,SAN,BOI
2020-01-01,WN,4320,SAN,BWI
2020-01-01,WN,4594,SAN,BWI
2020-01-01,WN,4620,SAN,BWI
2020-01-01,WN,4909,SAN,DAL
2020-01-01,WN,5897,SAN,DAL
2020-01-01,WN,6134,SAN,DAL
2020-01-01,WN,6569,SAN,DAL
2020-01-01,WN,1966,SAN,DEN
2020-01-01,WN,4297,SAN,DEN
2020-01-01,WN,4861,SAN,DEN
2020-01-01,WN,4942,SAN,DEN
2020-01-01,WN,6231,SAN,DEN
2020-01-01,WN,6348,SAN,DEN
2020-01-01,WN,4485,SAN,ELP
2020-01-01,WN,4471,SAN,GEG
2020-01-01,WN,5489,SAN,HOU
2020-01-01,WN,5962,SAN,HOU
2020-01-01,WN,2050,SAN,LAS
2020-01-01,WN,3369,SAN,LAS
2020-01-01,WN,4541,SAN,LAS
2020-01-01,WN,4566,SAN,LAS
2020-01-01,WN,4877,SAN,LAS
2020-01-01,WN,5106,SAN,LAS
2020-01-01,WN,6366,SAN,LAS
2020-01-01,WN,6677,SAN,LAS
2020-01-01,WN,6767,SAN,LAS
2020-01-01,WN,4475,SAN,MCI
2020-01-01,WN,1761,SAN,MDW
2020-01-01,WN,5839,SAN,MDW
2020-01-01,WN,6482,SAN,MDW
2020-01-01,WN,6619,SAN,MDW
2020-01-01,WN,6696,SAN,MDW
2020-01-01,WN,1427,SAN,OAK
2020-01-01,WN,4799,SAN,OAK
2020-01-01,WN,5181,SAN,OAK
2020-01-01,WN,5206,SAN,OAK
2020-01-01,WN,5227,SAN,OAK
2020-01-01,WN,5706,SAN,OAK
2020-01-01,WN,5758,SAN,OAK
2020-01-01,WN,6047,SAN,OAK
2020-01-01,WN,6346,SAN,OAK
2020-01-01,WN,3391,SAN,OMA
2020-01-01,WN,5263,SAN,PDX
2020-01-01,WN,6161,SAN,PDX
2020-01-01,WN,747,SAN,PHX
2020-01-01,WN,3584,SAN,PHX
2020-01-01,WN,3951,SAN,PHX
2020-01-01,WN,4766,SAN,PHX
2020-01-01,WN,4962,SAN,PHX
2020-01-01,WN,5238,SAN,PHX
2020-01-01,WN,5715,SAN,PHX
2020-01-01,WN,6085,SAN,PHX
2020-01-01,WN,6101,SAN,PHX
2020-01-01,WN,6245,SAN,PHX
2020-01-01,WN,6280,SAN,PHX
2020-01-01,WN,3503,SAN,RNO
2020-01-01,WN,4512,SAN,RNO
2020-01-01,WN,6495,SAN,RNO
2020-01-01,WN,5771,SAN,SAT
2020-01-01,WN,6360,SAN,SAT
2020-01-01,WN,1358,SAN,SFO
2020-01-01,WN,1532,SAN,SFO
2020-01-01,WN,2701,SAN,SFO
2020-01-01,WN,4011,SAN,SFO
2020-01-01,WN,4054,SAN,SFO
2020-01-01,WN,4057,SAN,SFO
2020-01-01,WN,5285,SAN,SFO
2020-01-01,WN,1334,SAN,SJC
2020-01-01,WN,1822,SAN,SJC
2020-01-01,WN,2128,SAN,SJC
2020-01-01,WN,3193,SAN,SJC
2020-01-01,WN,3712,SAN,SJC
2020-01-01,WN,3860,SAN,SJC
2020-01-01,WN,3872,SAN,SJC
2020-01-01,WN,5055,SAN,SJC
2020-01-01,WN,5067,SAN,SJC
2020-01-01,WN,5243,SAN,SJC
2020-01-01,WN,5887,SAN,SJC
2020-01-01,WN,6090,SAN,SJC
2020-01-01,WN,6166,SAN,SJC
2020-01-01,WN,6168,SAN,SJC
2020-01-01,WN,6223,SAN,SJC
2020-01-01,WN,4632,SAN,SLC
2020-01-01,WN,5720,SAN,SLC
2020-01-01,WN,1488,SAN,SMF
2020-01-01,WN,1756,SAN,SMF
2020-01-01,WN,2352,SAN,SMF
2020-01-01,WN,4603,SAN,SMF
2020-01-01,WN,5051,SAN,SMF
2020-01-01,WN,5398,SAN,SMF
2020-01-01,WN,5674,SAN,SMF
2020-01-01,WN,6208,SAN,SMF
2020-01-01,WN,6246,SAN,SMF
2020-01-01,WN,6273,SAN,SMF
2020-01-01,WN,6485,SAN,SMF
2020-01-01,WN,1469,SAN,STL
2020-01-01,WN,4621,SAN,STL
2020-01-01,WN,5383,SAN,TPA
2020-01-01,WN,6069,SAN,TUS
2020-01-01,WN,6717,SAN,TUS
2020-01-01,WN,6300,SAT,ATL
2020-01-01,WN,6441,SAT,ATL
2020-01-01,WN,4697,SAT,BNA
2020-01-01,WN,5108,SAT,BNA
2020-01-01,WN,4795,SAT,BWI
2020-01-01,WN,5379,SAT,BWI
2020-01-01,WN,1568,SAT,DAL
2020-01-01,WN,3479,SAT,DAL
2020-01-01,WN,4428,SAT,DAL
2020-01-01,WN,4691,SAT,DAL
2020-01-01,WN,4727,SAT,DAL
2020-01-01,WN,5495,SAT,DAL
2020-01-01,WN,6117,SAT,DAL
2020-01-01,WN,6281,SAT,DAL
2020-01-01,WN,6312,SAT,DAL
2020-01-01,WN,6784,SAT,DAL
2020-01-01,WN,4514,SAT,DEN
2020-01-01,WN,5356,SAT,DEN
2020-01-01,WN,6277,SAT,DEN
2020-01-01,WN,6348,SAT,ELP
2020-01-01,WN,4653,SAT,FLL
2020-01-01,WN,4781,SAT,HOU
2020-01-01,WN,5761,SAT,HOU
2020-01-01,WN,5825,SAT,HOU
2020-01-01,WN,5998,SAT,HOU
2020-01-01,WN,6309,SAT,HOU
2020-01-01,WN,6331,SAT,HOU
2020-01-01,WN,4659,SAT,LAS
2020-01-01,WN,5414,SAT,LAS
2020-01-01,WN,6103,SAT,LAS
2020-01-01,WN,4709,SAT,LAX
2020-01-01,WN,5859,SAT,LAX
2020-01-01,WN,6557,SAT,MCI
2020-01-01,WN,4058,SAT,MCO
2020-01-01,WN,1544,SAT,MDW
2020-01-01,WN,5400,SAT,MDW
2020-01-01,WN,4710,SAT,MSY
2020-01-01,WN,4776,SAT,MSY
2020-01-01,WN,6033,SAT,OAK
2020-01-01,WN,1550,SAT,PHX
2020-01-01,WN,5055,SAT,PHX
2020-01-01,WN,6240,SAT,PHX
2020-01-01,WN,6576,SAT,PHX
2020-01-01,WN,5243,SAT,SAN
2020-01-01,WN,3774,SAT,STL
2020-01-01,WN,4743,SAT,STL
2020-01-01,WN,4088,SAT,TPA
2020-01-01,WN,5754,SAT,TPA
2020-01-01,WN,1765,SDF,BWI
2020-01-01,WN,4990,SDF,BWI
2020-01-01,WN,4828,SDF,DAL
2020-01-01,WN,4815,SDF,DEN
2020-01-01,WN,5065,SDF,HOU
2020-01-01,WN,6587,SDF,LAS
2020-01-01,WN,6368,SDF,MCO
2020-01-01,WN,1703,SDF,MDW
2020-01-01,WN,3611,SDF,MDW
2020-01-01,WN,4823,SDF,MDW
2020-01-01,WN,5786,SDF,PHX
2020-01-01,WN,5452,SDF,TPA
2020-01-01,WN,4900,SEA,BWI
2020-01-01,WN,5680,SEA,DAL
2020-01-01,WN,5263,SEA,DEN
2020-01-01,WN,5482,SEA,DEN
2020-01-01,WN,6280,SEA,DEN
2020-01-01,WN,6481,SEA,DEN
2020-01-01,WN,5006,SEA,LAS
2020-01-01,WN,2129,SEA,MDW
2020-01-01,WN,5928,SEA,MDW
2020-01-01,WN,1757,SEA,OAK
2020-01-01,WN,3125,SEA,OAK
2020-01-01,WN,4852,SEA,OAK
2020-01-01,WN,4853,SEA,OAK
2020-01-01,WN,5276,SEA,OAK
2020-01-01,WN,6593,SEA,OAK
2020-01-01,WN,2078,SEA,PHX
2020-01-01,WN,6074,SEA,PHX
2020-01-01,WN,2626,SEA,SJC
2020-01-01,WN,3584,SEA,SJC
2020-01-01,WN,5260,SEA,SJC
2020-01-01,WN,5897,SEA,SJC
2020-01-01,WN,6209,SEA,SJC
2020-01-01,WN,4967,SEA,SMF
2020-01-01,WN,5351,SEA,SMF
2020-01-01,WN,6075,SEA,SMF
2020-01-01,WN,6140,SEA,SMF
2020-01-01,WN,6268,SEA,SMF
2020-01-01,WN,6416,SEA,SMF
2020-01-01,WN,5988,SEA,STL
2020-01-01,WN,1546,SFO,BUR
2020-01-01,WN,4434,SFO,BUR
2020-01-01,WN,4933,SFO,BUR
2020-01-01,WN,5268,SFO,BUR
2020-01-01,WN,5288,SFO,BUR
2020-01-01,WN,1923,SFO,DAL
2020-01-01,WN,1798,SFO,DEN
2020-01-01,WN,1813,SFO,DEN
2020-01-01,WN,3808,SFO,DEN
2020-01-01,WN,4905,SFO,DEN
2020-01-01,WN,4975,SFO,DEN
2020-01-01,WN,6189,SFO,DEN
2020-01-01,WN,2352,SFO,LAS
2020-01-01,WN,4908,SFO,LAS
2020-01-01,WN,4961,SFO,LAS
2020-01-01,WN,5408,SFO,LAS
2020-01-01,WN,5888,SFO,LAS
2020-01-01,WN,1879,SFO,LAX
2020-01-01,WN,3441,SFO,LAX
2020-01-01,WN,3576,SFO,LAX
2020-01-01,WN,4964,SFO,LAX
2020-01-01,WN,4971,SFO,LAX
2020-01-01,WN,4987,SFO,LAX
2020-01-01,WN,4993,SFO,LAX
2020-01-01,WN,4994,SFO,LAX
2020-01-01,WN,4911,SFO,MDW
2020-01-01,WN,1817,SFO,ONT
2020-01-01,WN,5828,SFO,ONT
2020-01-01,WN,6215,SFO,ONT
2020-01-01,WN,4972,SFO,PHX
2020-01-01,WN,5071,SFO,PHX
2020-01-01,WN,6427,SFO,PHX
2020-01-01,WN,6602,SFO,PHX
2020-01-01,WN,1528,SFO,SAN
2020-01-01,WN,3969,SFO,SAN
2020-01-01,WN,4060,SFO,SAN
2020-01-01,WN,5476,SFO,SAN
2020-01-01,WN,5498,SFO,SAN
2020-01-01,WN,5594,SFO,SAN
2020-01-01,WN,5644,SFO,SAN
2020-01-01,WN,3577,SFO,STL
2020-01-01,WN,5835,SJC,ABQ
2020-01-01,WN,2113,SJC,AUS
2020-01-01,WN,5444,SJC,AUS
2020-01-01,WN,6727,SJC,AUS
2020-01-01,WN,2034,SJC,BNA
2020-01-01,WN,5162,SJC,BOI
2020-01-01,WN,5333,SJC,BOI
2020-01-01,WN,2114,SJC,BUR
2020-01-01,WN,3537,SJC,BUR
2020-01-01,WN,4070,SJC,BUR
2020-01-01,WN,4653,SJC,BUR
2020-01-01,WN,4801,SJC,BUR
2020-01-01,WN,5070,SJC,BUR
2020-01-01,WN,5129,SJC,BUR
2020-01-01,WN,5246,SJC,BUR
2020-01-01,WN,5353,SJC,BUR
2020-01-01,WN,6125,SJC,BUR
2020-01-01,WN,6164,SJC,BUR
2020-01-01,WN,6353,SJC,BUR
2020-01-01,WN,6238,SJC,BWI
2020-01-01,WN,5036,SJC,DAL
2020-01-01,WN,5379,SJC,DAL
2020-01-01,WN,6770,SJC,DAL
2020-01-01,WN,1822,SJC,DEN
2020-01-01,WN,5075,SJC,DEN
2020-01-01,WN,5814,SJC,DEN
2020-01-01,WN,6327,SJC,DEN
2020-01-01,WN,2045,SJC,GEG
2020-01-01,WN,1454,SJC,HNL
2020-01-01,WN,5512,SJC,HOU
2020-01-01,WN,2021,SJC,LAS
2020-01-01,WN,3657,SJC,LAS
2020-01-01,WN,3689,SJC,LAS
2020-01-01,WN,3719,SJC,LAS
2020-01-01,WN,3856,SJC,LAS
2020-01-01,WN,5156,SJC,LAS
2020-01-01,WN,5278,SJC,LAS
2020-01-01,WN,5528,SJC,LAS
2020-01-01,WN,6073,SJC,LAS
2020-01-01,WN,2068,SJC,LAX
2020-01-01,WN,3583,SJC,LAX
2020-01-01,WN,4494,SJC,LAX
2020-01-01,WN,5035,SJC,LAX
2020-01-01,WN,5671,SJC,LAX
2020-01-01,WN,5966,SJC,LAX
2020-01-01,WN,6349,SJC,LAX
2020-01-01,WN,6351,SJC,LAX
2020-01-01,WN,6088,SJC,LGB
2020-01-01,WN,6093,SJC,LGB
2020-01-01,WN,6095,SJC,LGB
2020-01-01,WN,6097,SJC,LGB
2020-01-01,WN,5067,SJC,MCO
2020-01-01,WN,5083,SJC,MDW
2020-01-01,WN,5266,SJC,MDW
2020-01-01,WN,1458,SJC,OGG
2020-01-01,WN,2172,SJC,ONT
2020-01-01,WN,5230,SJC,ONT
2020-01-01,WN,6504,SJC,ONT
2020-01-01,WN,6782,SJC,ONT
2020-01-01,WN,5197,SJC,PDX
2020-01-01,WN,5334,SJC,PDX
2020-01-01,WN,5377,SJC,PDX
2020-01-01,WN,5935,SJC,PDX
2020-01-01,WN,6329,SJC,PDX
2020-01-01,WN,2157,SJC,PHX
2020-01-01,WN,4399,SJC,PHX
2020-01-01,WN,5109,SJC,PHX
